Year,area,Latitude,Longitude,Outbreak,Source,File Name,Study
1915,"eastern quebec, east of the st. lawrence river",49.2118373,-68.1801406,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1916,"eastern quebec, east of the st. lawrence river",49.2118373,-68.1801406,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1917,"eastern quebec, east of the st. lawrence river",49.2118373,-68.1801406,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1918,"eastern quebec, east of the st. lawrence river",49.2118373,-68.1801406,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1919,"eastern quebec, east of the st. lawrence river",49.2118373,-68.1801406,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1920,"eastern quebec, east of the st. lawrence river",49.2118373,-68.1801406,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1921,"eastern quebec, east of the st. lawrence river",49.2118373,-68.1801406,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1922,"eastern quebec, east of the st. lawrence river",49.2118373,-68.1801406,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1923,"eastern quebec, east of the st. lawrence river",49.2118373,-68.1801406,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1924,"eastern quebec, east of the st. lawrence river",49.2118373,-68.1801406,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1925,"eastern quebec, east of the st. lawrence river",49.2118373,-68.1801406,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1926,"eastern quebec, east of the st. lawrence river",49.2118373,-68.1801406,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1927,"eastern quebec, east of the st. lawrence river",49.2118373,-68.1801406,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1928,"eastern quebec, east of the st. lawrence river",49.2118373,-68.1801406,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1929,"eastern quebec, east of the st. lawrence river",49.2118373,-68.1801406,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1930,"eastern quebec, east of the st. lawrence river",49.2118373,-68.1801406,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1931,"eastern quebec, east of the st. lawrence river",49.2118373,-68.1801406,0,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1934,northern reach of southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1935,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1936,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1937,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1938,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1939,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1940,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1941,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1942,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1943,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1944,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1945,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1946,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1947,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1948,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1949,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1950,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1951,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1952,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1953,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1954,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1955,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1956,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1957,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1958,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1959,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1960,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1961,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1962,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1963,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1964,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1965,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1966,northern reach of southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1967,southwestern quebec,48.1023356,-77.7875715,0,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1968,southwestern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1969,southwestern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1970,southwestern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1971,southwestern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1972,southwestern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1973,southwestern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1974,southwestern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1975,southwestern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1976,southwestern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1977,southwestern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1978,southwestern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1979,southwestern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1980,southwestern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1981,southwestern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1982,southwestern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1983,southwestern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1984,southwestern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1985,southwestern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1986,southwestern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1987,southwestern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1988,southwestern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1989,southwestern quebec,48.1023356,-77.7875715,0,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1909,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1910,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,1,dendrochronological samples from tree cores,Blais 1981.pdf,7
1911,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1912,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1913,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1914,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1915,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1916,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1917,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1918,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1919,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1920,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1921,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1922,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1923,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1924,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1925,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1926,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1927,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1928,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1929,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1930,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1931,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1932,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1933,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1934,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1935,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1936,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1937,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1938,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1939,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1940,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,1,dendrochronological samples from tree cores,Blais 1981.pdf,7
1941,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1942,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1943,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1944,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1945,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1946,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1947,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1948,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1949,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1950,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1951,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1952,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1953,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1954,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1955,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1956,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1957,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1958,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1959,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1960,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1961,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1962,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1963,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1964,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1965,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1966,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1967,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,1,dendrochronological samples from tree cores,Blais 1981.pdf,7
1968,"ottawa river valley in quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1988,"quebec, canada",48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1
1989,"quebec, canada",48.1023356,-77.7875715,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1
1990,"quebec, canada",48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1
1991,"quebec, canada",48.1023356,-77.7875715,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1
1992,"quebec, canada",48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1
1993,"quebec, canada",48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1
1994,"quebec, canada",48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1
1995,"quebec, canada",48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1
1996,"quebec, canada",48.1023356,-77.7875715,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1
1997,"quebec, canada",48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1
1998,"quebec, canada",48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1
1999,"quebec, canada",48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1
2000,"quebec, canada",48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1
2001,"quebec, canada",48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1
2002,"quebec, canada",48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1
2003,"quebec, canada",48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1
2004,"quebec, canada",48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1
2005,"quebec, canada",48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1
2006,"quebec, canada",48.1023356,-77.7875715,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1
2007,"quebec, canada",48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1
2008,"quebec, canada",48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1
2009,"quebec, canada",48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1
2010,"quebec, canada",48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1
2011,"quebec, canada",48.1023356,-77.7875715,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1
2012,"quebec, canada",48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1
1563,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1564,"southern quebec, canada",46.5524071,-75.4968899,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1565,"southern quebec, canada",46.5524071,-75.4968899,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1566,"southern quebec, canada",46.5524071,-75.4968899,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1567,"southern quebec, canada",46.5524071,-75.4968899,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1568,"southern quebec, canada",46.5524071,-75.4968899,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1569,"southern quebec, canada",46.5524071,-75.4968899,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1570,"southern quebec, canada",46.5524071,-75.4968899,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1571,"southern quebec, canada",46.5524071,-75.4968899,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1572,"southern quebec, canada",46.5524071,-75.4968899,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1573,"southern quebec, canada",46.5524071,-75.4968899,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1574,"southern quebec, canada",46.5524071,-75.4968899,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1575,"southern quebec, canada",46.5524071,-75.4968899,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1576,"southern quebec, canada",46.5524071,-75.4968899,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1577,"southern quebec, canada",46.5524071,-75.4968899,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1578,"southern quebec, canada",46.5524071,-75.4968899,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1579,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1580,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1581,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1582,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1583,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1584,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1585,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1586,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
