Year,area,Latitude,Longitude,Outbreak,Evidence,Source,File Name,Study
1953,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1953,quebec,46.8137431,-71.2084061,1,"""weather and outbreaks of the spruce budworm in the province of quebec from 1939 to 1956""",No identified sources,Simard et al. 2006.pdf,
1954,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1954,quebec,46.8137431,-71.2084061,1,"""weather and outbreaks of the spruce budworm in the province of quebec from 1939 to 1956""",No identified sources,Simard et al. 2006.pdf,
1955,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1955,quebec,46.8137431,-71.2084061,1,"""weather and outbreaks of the spruce budworm in the province of quebec from 1939 to 1956""",No identified sources,Simard et al. 2006.pdf,
1956,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1956,quebec,46.8137431,-71.2084061,1,"""weather and outbreaks of the spruce budworm in the province of quebec from 1939 to 1956""",No identified sources,Simard et al. 2006.pdf,
1957,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1958,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1959,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1960,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1961,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1962,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1963,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1964,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1965,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1966,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1967,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1968,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1969,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1970,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1971,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1972,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1973,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1974,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1975,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1976,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1977,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1978,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1979,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1980,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1981,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1982,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1983,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1984,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1985,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1986,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1987,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1988,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1989,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1990,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1991,quebec,46.8137431,-71.2084061,0,,No identified sources,Simard et al. 2006.pdf,
