Year,area,Latitude,Longitude,Outbreak,Source,File Name,Study
1909,"eastern and southeastern quebec, particularly east of the st. lawrence river and in the northern section of the study area",48.450155,-68.529968,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,
1910,"eastern and southeastern quebec, particularly east of the st. lawrence river and in the northern section of the study area",48.450155,-68.529968,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,
1911,"eastern and southeastern quebec, particularly east of the st. lawrence river and in the northern section of the study area",48.450155,-68.529968,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,
1912,"eastern and southeastern quebec, particularly east of the st. lawrence river and in the northern section of the study area",48.450155,-68.529968,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,
1913,"eastern and southeastern quebec, particularly east of the st. lawrence river and in the northern section of the study area",48.450155,-68.529968,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,
1914,"eastern and southeastern quebec, particularly east of the st. lawrence river and in the northern section of the study area",48.450155,-68.529968,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,
1915,"eastern and southeastern quebec, particularly east of the st. lawrence river and in the northern section of the study area",48.450155,-68.529968,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,
1916,"eastern and southeastern quebec, particularly east of the st. lawrence river and in the northern section of the study area",48.450155,-68.529968,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,
1917,"eastern and southeastern quebec, particularly east of the st. lawrence river and in the northern section of the study area",48.450155,-68.529968,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,
1918,"eastern and southeastern quebec, particularly east of the st. lawrence river and in the northern section of the study area",48.450155,-68.529968,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,
1919,"eastern and southeastern quebec, particularly east of the st. lawrence river and in the northern section of the study area",48.450155,-68.529968,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,
1920,"eastern and southeastern quebec, particularly east of the st. lawrence river and in the northern section of the study area",48.450155,-68.529968,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,
1921,"eastern and southeastern quebec, particularly east of the st. lawrence river and in the northern section of the study area",48.450155,-68.529968,0,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,
1979,southwestern quebec and a few in the northern part of the study area,48.1023356,-77.7875715,0,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,
1980,southwestern quebec and a few in the northern part of the study area,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,
1981,southwestern quebec and a few in the northern part of the study area,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,
1982,southwestern quebec and a few in the northern part of the study area,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,
1983,southwestern quebec and a few in the northern part of the study area,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,
1984,southwestern quebec and a few in the northern part of the study area,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,
1985,southwestern quebec and a few in the northern part of the study area,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,
1986,southwestern quebec and a few in the northern part of the study area,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,
1987,southwestern quebec and a few in the northern part of the study area,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,
1988,southwestern quebec and a few in the northern part of the study area,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,
1989,southwestern quebec and a few in the northern part of the study area,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,
1990,southwestern quebec and a few in the northern part of the study area,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,
1991,southwestern quebec and a few in the northern part of the study area,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,
1992,southwestern quebec and a few in the northern part of the study area,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,
1993,southwestern quebec and a few in the northern part of the study area,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,
1994,southwestern quebec and a few in the northern part of the study area,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,
1995,southwestern quebec and a few in the northern part of the study area,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,
1996,southwestern quebec and a few in the northern part of the study area,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,
1997,southwestern quebec and a few in the northern part of the study area,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,
1998,southwestern quebec and a few in the northern part of the study area,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,
1999,southwestern quebec and a few in the northern part of the study area,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,
2000,southwestern quebec and a few in the northern part of the study area,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,
2001,southwestern quebec and a few in the northern part of the study area,48.1023356,-77.7875715,0,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,
1849,"northwestern ontario, canada",54.0245941,-89.1618188,0,dendrochronological samples from tree cores | survey from insect laboratory,Blais 1954.pdf,6.0
1850,"northwestern ontario, canada",54.0245941,-89.1618188,1,dendrochronological samples from tree cores | survey from insect laboratory,Blais 1954.pdf,6.0
1851,"northwestern ontario, canada",54.0245941,-89.1618188,1,dendrochronological samples from tree cores | survey from insect laboratory,Blais 1954.pdf,6.0
1852,"northwestern ontario, canada",54.0245941,-89.1618188,1,dendrochronological samples from tree cores | survey from insect laboratory,Blais 1954.pdf,6.0
1853,"northwestern ontario, canada",54.0245941,-89.1618188,1,dendrochronological samples from tree cores | survey from insect laboratory,Blais 1954.pdf,6.0
1854,"northwestern ontario, canada",54.0245941,-89.1618188,1,dendrochronological samples from tree cores | survey from insect laboratory,Blais 1954.pdf,6.0
1855,"northwestern ontario, canada",54.0245941,-89.1618188,1,dendrochronological samples from tree cores | survey from insect laboratory,Blais 1954.pdf,6.0
1856,"northwestern ontario, canada",54.0245941,-89.1618188,1,dendrochronological samples from tree cores | survey from insect laboratory,Blais 1954.pdf,6.0
1857,"northwestern ontario, canada",54.0245941,-89.1618188,1,dendrochronological samples from tree cores | survey from insect laboratory,Blais 1954.pdf,6.0
1858,"northwestern ontario, canada",54.0245941,-89.1618188,0,dendrochronological samples from tree cores | survey from insect laboratory,Blais 1954.pdf,6.0
1703,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1704,"laurentide park, quebec, canada",46.1137385,-74.4804645,1,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1705,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1706,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1707,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1708,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1709,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1710,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1711,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1712,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1713,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1714,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1715,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1716,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1717,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1718,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1719,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1720,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1721,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1722,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1723,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1724,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1725,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1726,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1727,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1728,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1729,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1730,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1731,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1732,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1733,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1734,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1735,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1736,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1737,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1738,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1739,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1740,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1741,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1742,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1743,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1744,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1745,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1746,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1747,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1748,"laurentide park, quebec, canada",46.1137385,-74.4804645,1,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1749,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1750,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1751,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1752,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1753,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1754,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1755,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1756,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1757,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1758,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1759,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1760,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1761,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1762,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1763,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1764,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1765,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1766,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1767,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1768,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1769,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1770,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1771,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1772,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1773,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1774,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1775,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1776,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1777,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1778,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1779,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1780,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1781,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1782,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1783,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1784,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1785,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1786,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1787,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1788,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1789,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1790,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1791,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1792,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1793,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1794,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1795,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1796,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1797,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1798,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1799,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1800,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1801,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1802,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1803,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1804,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1805,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1806,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1807,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1808,"laurentide park, quebec, canada",46.1137385,-74.4804645,1,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1809,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1810,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1811,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1812,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1813,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1814,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1815,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1816,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1817,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1818,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1819,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1820,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1821,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1822,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1823,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1824,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1825,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
1826,"laurentide park, quebec, canada",46.1137385,-74.4804645,0,dendrochronological samples from tree cores,Blais 1965 outbreaks in Quebec.pdf,11.0
