Year,area,Latitude,Longitude,Outbreak,Evidence,Source,File Name,Study
1610,southern quebec,45.5031824,-73.5698065,2,"""with three additional uncertain outbreaks from 1606-1619""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1611,southern quebec,45.5031824,-73.5698065,2,"""with three additional uncertain outbreaks from 1606-1619""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1612,southern quebec,45.5031824,-73.5698065,2,"""with three additional uncertain outbreaks from 1606-1619""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1613,southern quebec,45.5031824,-73.5698065,2,"""with three additional uncertain outbreaks from 1606-1619""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1614,southern quebec,45.5031824,-73.5698065,2,"""with three additional uncertain outbreaks from 1606-1619""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1615,southern quebec,45.5031824,-73.5698065,2,"""with three additional uncertain outbreaks from 1606-1619""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1616,southern quebec,45.5031824,-73.5698065,2,"""with three additional uncertain outbreaks from 1606-1619""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1617,southern quebec,45.5031824,-73.5698065,2,"""with three additional uncertain outbreaks from 1606-1619""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1618,southern quebec,45.5031824,-73.5698065,2,"""with three additional uncertain outbreaks from 1606-1619""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1619,southern quebec,45.5031824,-73.5698065,2,"""with three additional uncertain outbreaks from 1606-1619""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1620,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1621,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1622,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1623,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1624,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1625,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1626,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1627,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1628,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1629,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1630,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1630-1638""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1631,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1630-1638""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1632,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1630-1638""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1633,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1630-1638""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1634,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1630-1638""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1635,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1630-1638""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1636,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1630-1638""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1637,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1630-1638""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1638,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1630-1638""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1639,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1640,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1641,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1642,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1643,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1644,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1645,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1646,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1647,southern quebec,45.5031824,-73.5698065,2,"""with three additional uncertain outbreaks from 1647-1661""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1648,southern quebec,45.5031824,-73.5698065,2,"""with three additional uncertain outbreaks from 1647-1661""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1649,southern quebec,45.5031824,-73.5698065,2,"""with three additional uncertain outbreaks from 1647-1661""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1650,southern quebec,45.5031824,-73.5698065,2,"""with three additional uncertain outbreaks from 1647-1661""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1651,southern quebec,45.5031824,-73.5698065,2,"""with three additional uncertain outbreaks from 1647-1661""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1652,southern quebec,45.5031824,-73.5698065,2,"""with three additional uncertain outbreaks from 1647-1661""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1653,southern quebec,45.5031824,-73.5698065,2,"""with three additional uncertain outbreaks from 1647-1661""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1654,southern quebec,45.5031824,-73.5698065,2,"""with three additional uncertain outbreaks from 1647-1661""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1655,southern quebec,45.5031824,-73.5698065,2,"""with three additional uncertain outbreaks from 1647-1661""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1656,southern quebec,45.5031824,-73.5698065,2,"""with three additional uncertain outbreaks from 1647-1661""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1657,southern quebec,45.5031824,-73.5698065,2,"""with three additional uncertain outbreaks from 1647-1661""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1658,southern quebec,45.5031824,-73.5698065,2,"""with three additional uncertain outbreaks from 1647-1661""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1659,southern quebec,45.5031824,-73.5698065,2,"""with three additional uncertain outbreaks from 1647-1661""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1660,southern quebec,45.5031824,-73.5698065,2,"""with three additional uncertain outbreaks from 1647-1661""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1661,southern quebec,45.5031824,-73.5698065,2,"""with three additional uncertain outbreaks from 1647-1661""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1662,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1663,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1664,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1664-1670""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1665,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1664-1670""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1666,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1664-1670""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1667,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1664-1670""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1668,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1664-1670""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1669,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1664-1670""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1670,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1664-1670""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1671,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1672,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1673,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1674,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1675,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1676,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1677,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1678,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1679,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1680,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1681,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1682,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1683,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1684,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1685,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1686,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1687,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1688,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1689,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1690,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1691,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1692,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1693,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1694,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1695,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1696,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1697,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1698,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1699,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1700,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1701,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1702,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1703,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1704,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
