Year,area,Latitude,Longitude,Outbreak,Source,File Name,Study
1959,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1960,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1961,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1962,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1963,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1964,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1965,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1966,eastern canadian boreal forests,48.1023356,-77.7875715,0,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1967,eastern canadian boreal forests,48.1023356,-77.7875715,0,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1968,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1969,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1970,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1971,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1972,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1973,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1974,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1975,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1976,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1977,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1978,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1979,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1980,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1981,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1982,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1983,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1984,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1985,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1986,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1987,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1988,eastern canadian boreal forests,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1989,eastern canadian boreal forests,48.1023356,-77.7875715,0,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1708,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1709,northern interior maine,47.262088,-68.57864907611548,1,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1710,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1711,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1712,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1713,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1714,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1715,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1716,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1717,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1718,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1719,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1720,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1721,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1722,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1723,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1724,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1725,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1726,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1727,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1728,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1729,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1730,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1731,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1732,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1733,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1734,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1735,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1736,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1737,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1738,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1739,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1740,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1741,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1742,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1743,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1744,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1745,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1746,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1747,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1748,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1749,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1750,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1751,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1752,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1753,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1754,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1755,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1756,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1757,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1758,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1759,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1760,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1761,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1762,northern interior maine,47.262088,-68.57864907611548,1,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1763,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1764,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1765,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1766,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1767,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1768,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1769,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1770,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1771,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1772,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1773,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1774,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1775,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1776,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1777,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1778,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1779,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1780,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1781,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1782,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1783,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1784,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1785,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1786,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1787,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1788,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1789,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1790,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1791,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1792,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1793,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1794,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1795,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1796,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1797,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1798,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1799,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1800,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1801,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1802,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1803,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1804,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1805,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1806,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1807,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1808,northern interior maine,47.262088,-68.57864907611548,1,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1809,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1810,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1811,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1812,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1813,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1814,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1815,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1816,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1817,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1818,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1819,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1820,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1821,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1822,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1823,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1824,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
