year,area,latitude,longitude,outbreak,File Name,study
1986,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1986,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1987,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1987,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1988,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1988,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1989,quebec,46.8137431,-71.2084061,0,Navarro et al. 2018 space time SBW.pdf,4
1986,quebec,46.8137431,-71.2084061,0,Bouchard et al. 2018 -1.pdf,1
1987,quebec,46.8137431,-71.2084061,0,Bouchard et al. 2018 -1.pdf,1
1988,quebec,46.8137431,-71.2084061,0,Bouchard et al. 2018 -1.pdf,1
1989,quebec,46.8137431,-71.2084061,1,Bouchard et al. 2018 -1.pdf,1
1990,quebec,46.8137431,-71.2084061,0,Bouchard et al. 2018 -1.pdf,1
1990,quebec,46.8137431,-71.2084061,1,Bouchard et al. 2018 -1.pdf,1
1991,quebec,46.8137431,-71.2084061,1,Bouchard et al. 2018 -1.pdf,1
1992,quebec,46.8137431,-71.2084061,0,Bouchard et al. 2018 -1.pdf,1
1993,quebec,46.8137431,-71.2084061,0,Bouchard et al. 2018 -1.pdf,1
1994,quebec,46.8137431,-71.2084061,0,Bouchard et al. 2018 -1.pdf,1
1995,quebec,46.8137431,-71.2084061,0,Bouchard et al. 2018 -1.pdf,1
1996,quebec,46.8137431,-71.2084061,1,Bouchard et al. 2018 -1.pdf,1
1997,quebec,46.8137431,-71.2084061,0,Bouchard et al. 2018 -1.pdf,1
1998,quebec,46.8137431,-71.2084061,0,Bouchard et al. 2018 -1.pdf,1
1999,quebec,46.8137431,-71.2084061,0,Bouchard et al. 2018 -1.pdf,1
2000,quebec,46.8137431,-71.2084061,0,Bouchard et al. 2018 -1.pdf,1
2001,quebec,46.8137431,-71.2084061,0,Bouchard et al. 2018 -1.pdf,1
2002,quebec,46.8137431,-71.2084061,0,Bouchard et al. 2018 -1.pdf,1
2003,quebec,46.8137431,-71.2084061,0,Bouchard et al. 2018 -1.pdf,1
2004,quebec,46.8137431,-71.2084061,0,Bouchard et al. 2018 -1.pdf,1
2005,quebec,46.8137431,-71.2084061,0,Bouchard et al. 2018 -1.pdf,1
2006,quebec,46.8137431,-71.2084061,1,Bouchard et al. 2018 -1.pdf,1
2007,quebec,46.8137431,-71.2084061,0,Bouchard et al. 2018 -1.pdf,1
2008,quebec,46.8137431,-71.2084061,0,Bouchard et al. 2018 -1.pdf,1
2009,quebec,46.8137431,-71.2084061,0,Bouchard et al. 2018 -1.pdf,1
2010,quebec,46.8137431,-71.2084061,0,Bouchard et al. 2018 -1.pdf,1
2011,quebec,46.8137431,-71.2084061,1,Bouchard et al. 2018 -1.pdf,1
2012,quebec,46.8137431,-71.2084061,0,Bouchard et al. 2018 -1.pdf,1
1761,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1762,northern maine,46.6832082,-68.0141431,1,Fraver et al. 2006 time series SBW Maine.pdf,3
1763,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1764,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1765,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1766,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1767,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1768,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1769,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1770,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1771,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1772,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1773,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1774,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1775,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1776,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1777,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1778,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1779,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1780,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1781,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1782,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1783,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1784,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1785,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1786,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1787,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1788,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1789,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1790,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1791,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1792,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1793,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1794,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1795,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1796,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1797,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1798,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1799,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1800,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1801,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1802,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1803,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1804,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1805,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1806,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1807,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1808,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1809,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1810,northern maine,46.6832082,-68.0141431,1,Fraver et al. 2006 time series SBW Maine.pdf,3
1811,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1812,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1813,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1814,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1815,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1816,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1817,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1818,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1819,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1820,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1821,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1822,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1823,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1824,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1825,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1826,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1827,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1828,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1829,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1830,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1831,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1832,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1833,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1834,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1835,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1836,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1837,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1838,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1839,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1840,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1841,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1842,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1843,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1844,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1845,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1846,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1847,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1848,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1849,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1850,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1851,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1852,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1853,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1854,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1855,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1856,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1857,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1858,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1859,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1860,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1861,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1862,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1863,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1864,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1865,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1866,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1867,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1868,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1869,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1870,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1871,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1872,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1873,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1874,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1875,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1876,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1877,northern maine,46.6832082,-68.0141431,1,Fraver et al. 2006 time series SBW Maine.pdf,3
1878,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1879,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1880,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1881,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1882,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1883,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1884,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1885,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1886,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1887,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1888,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1889,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1890,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
