Year,area,Latitude,Longitude,Outbreak,Source,File Name,Study
1913,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1914,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1915,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1916,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1917,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1918,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1919,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1920,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1921,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1922,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1923,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1924,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1925,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1926,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1927,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1928,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1929,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1930,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1931,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1932,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1933,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1934,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1935,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1936,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1937,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1938,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1939,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
1940,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,1,dendrochronological samples from tree cores,Blais 1981.pdf,7
1941,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,1,dendrochronological samples from tree cores,Blais 1981.pdf,7
1942,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,1,dendrochronological samples from tree cores,Blais 1981.pdf,7
1943,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,1,dendrochronological samples from tree cores,Blais 1981.pdf,7
1944,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,1,dendrochronological samples from tree cores,Blais 1981.pdf,7
1945,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,1,dendrochronological samples from tree cores,Blais 1981.pdf,7
1946,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,1,dendrochronological samples from tree cores,Blais 1981.pdf,7
1947,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,1,dendrochronological samples from tree cores,Blais 1981.pdf,7
1948,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,1,dendrochronological samples from tree cores,Blais 1981.pdf,7
1949,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,1,dendrochronological samples from tree cores,Blais 1981.pdf,7
1950,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,1,dendrochronological samples from tree cores,Blais 1981.pdf,7
1951,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,1,dendrochronological samples from tree cores,Blais 1981.pdf,7
1952,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,1,dendrochronological samples from tree cores,Blais 1981.pdf,7
1953,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,1,dendrochronological samples from tree cores,Blais 1981.pdf,7
1954,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,1,dendrochronological samples from tree cores,Blais 1981.pdf,7
1955,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,1,dendrochronological samples from tree cores,Blais 1981.pdf,7
1956,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,1,dendrochronological samples from tree cores,Blais 1981.pdf,7
1957,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,1,dendrochronological samples from tree cores,Blais 1981.pdf,7
1958,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,1,dendrochronological samples from tree cores,Blais 1981.pdf,7
1959,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,1,dendrochronological samples from tree cores,Blais 1981.pdf,7
1960,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,1,dendrochronological samples from tree cores,Blais 1981.pdf,7
1961,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,1,dendrochronological samples from tree cores,Blais 1981.pdf,7
1962,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,1,dendrochronological samples from tree cores,Blais 1981.pdf,7
1963,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,1,dendrochronological samples from tree cores,Blais 1981.pdf,7
1964,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,1,dendrochronological samples from tree cores,Blais 1981.pdf,7
1965,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,1,dendrochronological samples from tree cores,Blais 1981.pdf,7
1966,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,1,dendrochronological samples from tree cores,Blais 1981.pdf,7
1967,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,1,dendrochronological samples from tree cores,Blais 1981.pdf,7
1967,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,1,dendrochronological samples from tree cores,Blais 1981.pdf,7
1968,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,1,dendrochronological samples from tree cores,Blais 1981.pdf,7
1968,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,1,dendrochronological samples from tree cores,Blais 1981.pdf,7
1969,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,1,dendrochronological samples from tree cores,Blais 1981.pdf,7
1969,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,1,dendrochronological samples from tree cores,Blais 1981.pdf,7
1970,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,1,dendrochronological samples from tree cores,Blais 1981.pdf,7
1970,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,1,dendrochronological samples from tree cores,Blais 1981.pdf,7
1971,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,1,dendrochronological samples from tree cores,Blais 1981.pdf,7
1971,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,1,dendrochronological samples from tree cores,Blais 1981.pdf,7
1972,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,1,dendrochronological samples from tree cores,Blais 1981.pdf,7
1972,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,1,dendrochronological samples from tree cores,Blais 1981.pdf,7
1973,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,1,dendrochronological samples from tree cores,Blais 1981.pdf,7
1973,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,1,dendrochronological samples from tree cores,Blais 1981.pdf,7
1974,"ottawa river valley, quebec, canada",46.3778839,-75.9807967,0,dendrochronological samples from tree cores,Blais 1981.pdf,7
