Year,area,Latitude,Longitude,Outbreak,Reliability,Source,File Name,Study
1920,"""fir domain south of the 50th parallel""",45.4087719,-122.5503346,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1921,"""fir domain south of the 50th parallel""",45.4087719,-122.5503346,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1922,"""fir domain south of the 50th parallel""",45.4087719,-122.5503346,0,,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1934,"""more northern latitudes""",71.3865172,-156.4741383,0,,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1935,"""more northern latitudes""",71.3865172,-156.4741383,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1936,"""more northern latitudes""",71.3865172,-156.4741383,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1937,"""more northern latitudes""",71.3865172,-156.4741383,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1938,"""more northern latitudes""",71.3865172,-156.4741383,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1939,"""more northern latitudes""",71.3865172,-156.4741383,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1940,"""more northern latitudes""",71.3865172,-156.4741383,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1941,"""more northern latitudes""",71.3865172,-156.4741383,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1942,"""more northern latitudes""",71.3865172,-156.4741383,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1943,"""more northern latitudes""",71.3865172,-156.4741383,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1944,"""more northern latitudes""",71.3865172,-156.4741383,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1945,"""more northern latitudes""",71.3865172,-156.4741383,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1946,"""more northern latitudes""",71.3865172,-156.4741383,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1947,"""more northern latitudes""",71.3865172,-156.4741383,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1948,"""more northern latitudes""",71.3865172,-156.4741383,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1949,"""more northern latitudes""",71.3865172,-156.4741383,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1950,"""more northern latitudes""",71.3865172,-156.4741383,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1951,"""more northern latitudes""",71.3865172,-156.4741383,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1952,"""more northern latitudes""",71.3865172,-156.4741383,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1953,"""more northern latitudes""",71.3865172,-156.4741383,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1954,"""more northern latitudes""",71.3865172,-156.4741383,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1955,"""more northern latitudes""",71.3865172,-156.4741383,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1956,"""more northern latitudes""",71.3865172,-156.4741383,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1957,"""more northern latitudes""",71.3865172,-156.4741383,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1958,"""more northern latitudes""",71.3865172,-156.4741383,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1959,"""more northern latitudes""",71.3865172,-156.4741383,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1960,"""more northern latitudes""",71.3865172,-156.4741383,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1961,"""more northern latitudes""",71.3865172,-156.4741383,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1962,"""more northern latitudes""",71.3865172,-156.4741383,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1963,"""more northern latitudes""",71.3865172,-156.4741383,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1964,"""more northern latitudes""",71.3865172,-156.4741383,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1965,"""more northern latitudes""",71.3865172,-156.4741383,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1966,"""more northern latitudes""",71.3865172,-156.4741383,0,,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1969,"""northern portion of the spruce–moss domain""",58.7693101,-94.1736843,0,,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1970,"""northern portion of the spruce–moss domain""",58.7693101,-94.1736843,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1971,"""northern portion of the spruce–moss domain""",58.7693101,-94.1736843,0,,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1972,"""southwest""",33.4484367,-112.074141,0,,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1973,"""southwest""",33.4484367,-112.074141,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1974,"""southwest""",33.4484367,-112.074141,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1975,"""southwest""",33.4484367,-112.074141,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1976,"""southwest""",33.4484367,-112.074141,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1977,"""southwest""",33.4484367,-112.074141,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1978,"""southwest""",33.4484367,-112.074141,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1979,"""southwest""",33.4484367,-112.074141,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1980,"""southwest""",33.4484367,-112.074141,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1981,"""southwest""",33.4484367,-112.074141,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1982,"""southwest""",33.4484367,-112.074141,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1983,"""southwest""",33.4484367,-112.074141,0,,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1985,"""québec canada",46.8137431,-71.2084061,0,,pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
1986,"""québec canada",46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
1987,"""québec canada",46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
1988,"""québec canada",46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
1989,"""québec canada",46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
1990,"""québec canada",46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
1991,"""québec canada",46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
1992,"""québec canada",46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
1993,"""québec canada",46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
1994,"""québec canada",46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
1995,"""québec canada",46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
1996,"""québec canada",46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
1997,"""québec canada",46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
1998,"""québec canada",46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
1999,"""québec canada",46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
2000,"""québec canada",46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
2001,"""québec canada",46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
2002,"""québec canada",46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
2003,"""québec canada",46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
2004,"""québec canada",46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
2005,"""québec canada",46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
2006,"""québec canada",46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
2007,"""québec canada",46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
2008,"""québec canada",46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
2009,"""québec canada",46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
2010,"""québec canada",46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
2011,"""québec canada",46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
2012,"""québec canada",46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
2013,"""québec canada",46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
2014,"""québec canada",46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
2015,"""québec canada",46.8137431,-71.2084061,0,,pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
1951,new brunswick canada,45.94845575,-66.6530224218406,0,,pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
1952,new brunswick canada,45.94845575,-66.6530224218406,1,80%,pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
1953,new brunswick canada,45.94845575,-66.6530224218406,0,,pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
1986,québec canada,46.8137431,-71.2084061,0,,pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
1987,québec canada,46.8137431,-71.2084061,0,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
1988,québec canada,46.8137431,-71.2084061,0,,pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
1989,québec canada,46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
1990,québec canada,46.8137431,-71.2084061,0,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
1991,québec canada,46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
1991,québec canada,46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
1992,québec canada,46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
1993,québec canada,46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
1993,québec canada,46.8137431,-71.2084061,0,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
1994,québec canada,46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
1995,québec canada,46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
1996,québec canada,46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
1997,québec canada,46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
1998,québec canada,46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
1999,québec canada,46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
2000,québec canada,46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
2001,québec canada,46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
2002,québec canada,46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
2002,québec canada,46.8137431,-71.2084061,0,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
2003,québec canada,46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
2004,québec canada,46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
2005,québec canada,46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
2006,québec canada,46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
2006,québec canada,46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
2007,québec canada,46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
2007,québec canada,46.8137431,-71.2084061,0,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
2008,québec canada,46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
2009,québec canada,46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
2010,québec canada,46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
2011,québec canada,46.8137431,-71.2084061,1,"95%""",pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
2012,québec canada,46.8137431,-71.2084061,0,,pheromone traps | aerial defoliation survey | survey from insect laboratory,Bouchard et al. 2018 -1.pdf,1
1708,"""northern interior maine",47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1709,"""northern interior maine",47.262088,-68.57864907611548,1,"90%""",dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1710,"""northern interior maine",47.262088,-68.57864907611548,1,"90%""",dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1711,"""northern interior maine",47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1708,"""northern maine""",46.8605567,-68.0119677,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1709,"""northern maine""",46.8605567,-68.0119677,1,90,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1710,"""northern maine""",46.8605567,-68.0119677,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1877,"""southeastern quebec and northeastern new brunswick""",48.0046993,-66.6768648,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1878,"""southeastern quebec and northeastern new brunswick""",48.0046993,-66.6768648,1,90,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1879,"""southeastern quebec and northeastern new brunswick""",48.0046993,-66.6768648,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1761,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1762,northern interior maine,47.262088,-68.57864907611548,1,"90%""",dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1763,northern interior maine,47.262088,-68.57864907611548,1,"90%""",dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1764,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1765,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1766,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1767,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1768,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1769,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1770,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1771,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1772,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1773,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1774,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1775,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1776,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1777,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1778,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1779,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1780,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1781,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1782,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1783,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1784,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1785,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1786,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1787,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1788,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1789,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1790,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1791,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1792,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1793,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
