Year,area,Latitude,Longitude,Outbreak,Source,File Name,Study
1969,"saguenay-lac-saint-jean region of quebec, canada",48.405959,-71.069183,0,No identified sources,24609207.pdf,
1970,"saguenay-lac-saint-jean region of quebec, canada",48.405959,-71.069183,0,No identified sources,24609207.pdf,
1971,"saguenay-lac-saint-jean region of quebec, canada",48.405959,-71.069183,0,No identified sources,24609207.pdf,
1972,"saguenay-lac-saint-jean region of quebec, canada",48.405959,-71.069183,0,No identified sources,24609207.pdf,
1973,"saguenay-lac-saint-jean region of quebec, canada",48.405959,-71.069183,0,No identified sources,24609207.pdf,
1974,"saguenay-lac-saint-jean region of quebec, canada",48.405959,-71.069183,1,No identified sources,24609207.pdf,
1975,"saguenay-lac-saint-jean region of quebec, canada",48.405959,-71.069183,1,No identified sources,24609207.pdf,
1976,"saguenay-lac-saint-jean region of quebec, canada",48.405959,-71.069183,1,No identified sources,24609207.pdf,
1977,"saguenay-lac-saint-jean region of quebec, canada",48.405959,-71.069183,1,No identified sources,24609207.pdf,
1978,"saguenay-lac-saint-jean region of quebec, canada",48.405959,-71.069183,1,No identified sources,24609207.pdf,
1979,"saguenay-lac-saint-jean region of quebec, canada",48.405959,-71.069183,1,No identified sources,24609207.pdf,
1980,"saguenay-lac-saint-jean region of quebec, canada",48.405959,-71.069183,1,No identified sources,24609207.pdf,
1981,"saguenay-lac-saint-jean region of quebec, canada",48.405959,-71.069183,1,No identified sources,24609207.pdf,
1982,"saguenay-lac-saint-jean region of quebec, canada",48.405959,-71.069183,1,No identified sources,24609207.pdf,
1983,"saguenay-lac-saint-jean region of quebec, canada",48.405959,-71.069183,1,No identified sources,24609207.pdf,
1984,"saguenay-lac-saint-jean region of quebec, canada",48.405959,-71.069183,1,No identified sources,24609207.pdf,
1985,"saguenay-lac-saint-jean region of quebec, canada",48.405959,-71.069183,1,No identified sources,24609207.pdf,
1986,"saguenay-lac-saint-jean region of quebec, canada",48.405959,-71.069183,1,No identified sources,24609207.pdf,
1987,"saguenay-lac-saint-jean region of quebec, canada",48.405959,-71.069183,0,No identified sources,24609207.pdf,
