Year,area,Latitude,Longitude,Outbreak,Reliability,Source,File Name,Study
1935,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1936,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1937,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1938,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1939,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1940,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1941,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1942,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1943,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1944,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1945,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1946,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1947,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1948,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1949,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1950,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1951,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1952,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1953,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1954,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1955,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1956,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1957,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1958,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1959,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1960,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1961,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1962,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1963,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1964,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1965,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1966,eastern canadian boreal forests,48.477473,-81.330414,0,,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1967,eastern canadian boreal forests,48.477473,-81.330414,0,,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1968,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1969,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1970,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1971,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1972,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1973,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1974,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1975,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1976,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1977,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1978,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1979,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1980,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1981,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1982,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1983,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1984,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1985,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1986,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1987,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1988,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1989,eastern canadian boreal forests,48.477473,-81.330414,0,,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
2011,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
2012,southern quebec,45.5031824,-73.5698065,1,50,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
2013,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
2007,eastern canada,44.648618,-63.5859487,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
2008,eastern canada,44.648618,-63.5859487,0,100,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
2009,eastern canada,44.648618,-63.5859487,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1937,eastern north america,40.7127281,-74.0060152,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1938,eastern north america,40.7127281,-74.0060152,0,100,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1939,eastern north america,40.7127281,-74.0060152,0,100,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1940,eastern north america,40.7127281,-74.0060152,0,100,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1941,eastern north america,40.7127281,-74.0060152,0,100,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1942,eastern north america,40.7127281,-74.0060152,0,100,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1943,eastern north america,40.7127281,-74.0060152,0,100,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1944,eastern north america,40.7127281,-74.0060152,0,100,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1945,eastern north america,40.7127281,-74.0060152,0,100,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1946,eastern north america,40.7127281,-74.0060152,0,100,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1947,eastern north america,40.7127281,-74.0060152,0,100,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1948,eastern north america,40.7127281,-74.0060152,0,100,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1949,eastern north america,40.7127281,-74.0060152,0,100,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1950,eastern north america,40.7127281,-74.0060152,0,100,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1951,eastern north america,40.7127281,-74.0060152,0,100,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1952,eastern north america,40.7127281,-74.0060152,0,100,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1953,eastern north america,40.7127281,-74.0060152,0,100,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1954,eastern north america,40.7127281,-74.0060152,0,100,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1955,eastern north america,40.7127281,-74.0060152,0,100,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1956,eastern north america,40.7127281,-74.0060152,0,100,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1957,eastern north america,40.7127281,-74.0060152,0,100,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1958,eastern north america,40.7127281,-74.0060152,0,100,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1959,eastern north america,40.7127281,-74.0060152,0,100,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1960,eastern north america,40.7127281,-74.0060152,0,100,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1961,eastern north america,40.7127281,-74.0060152,0,100,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1962,eastern north america,40.7127281,-74.0060152,0,100,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1963,eastern north america,40.7127281,-74.0060152,0,100,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1964,eastern north america,40.7127281,-74.0060152,0,100,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1965,eastern north america,40.7127281,-74.0060152,0,100,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1966,eastern north america,40.7127281,-74.0060152,0,100,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1967,eastern north america,40.7127281,-74.0060152,0,100,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1968,eastern north america,40.7127281,-74.0060152,0,100,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1969,eastern north america,40.7127281,-74.0060152,0,100,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1970,eastern north america,40.7127281,-74.0060152,0,100,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1971,eastern north america,40.7127281,-74.0060152,0,100,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1972,eastern north america,40.7127281,-74.0060152,0,100,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1973,eastern north america,40.7127281,-74.0060152,0,100,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1974,eastern north america,40.7127281,-74.0060152,0,100,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1975,eastern north america,40.7127281,-74.0060152,0,100,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1976,eastern north america,40.7127281,-74.0060152,0,100,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1977,eastern north america,40.7127281,-74.0060152,0,100,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1978,eastern north america,40.7127281,-74.0060152,0,100,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1979,eastern north america,40.7127281,-74.0060152,0,100,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1980,eastern north america,40.7127281,-74.0060152,0,100,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1981,eastern north america,40.7127281,-74.0060152,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1992,lake duparquet abitibi region quebec,48.5026134,-79.2224096,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1993,lake duparquet abitibi region quebec,48.5026134,-79.2224096,0,100,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1994,lake duparquet abitibi region quebec,48.5026134,-79.2224096,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
2006,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
2007,northern maine,46.6832082,-68.0141431,0,100,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
2008,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1999,quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
2000,quebec,46.8137431,-71.2084061,0,100,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
2001,quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1563,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1564,southern quebec,45.5031824,-73.5698065,2,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1565,southern quebec,45.5031824,-73.5698065,2,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1566,southern quebec,45.5031824,-73.5698065,2,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1567,southern quebec,45.5031824,-73.5698065,2,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1568,southern quebec,45.5031824,-73.5698065,2,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1569,southern quebec,45.5031824,-73.5698065,2,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1570,southern quebec,45.5031824,-73.5698065,2,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1571,southern quebec,45.5031824,-73.5698065,2,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1572,southern quebec,45.5031824,-73.5698065,2,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1573,southern quebec,45.5031824,-73.5698065,2,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1574,southern quebec,45.5031824,-73.5698065,2,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1575,southern quebec,45.5031824,-73.5698065,2,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1576,southern quebec,45.5031824,-73.5698065,2,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1577,southern quebec,45.5031824,-73.5698065,2,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1578,southern quebec,45.5031824,-73.5698065,2,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1579,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1580,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1581,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1582,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
