Year,area,Latitude,Longitude,Outbreak,Source,File Name,study,Study
1948,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1949,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1950,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1951,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1952,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1953,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1954,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1955,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1956,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1957,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1958,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1959,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1960,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1961,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1962,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1963,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1964,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1965,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1966,eastern canada,44.648618,-63.5859487,0,,Navarro et al. 2018 space time SBW.pdf,,4
1967,eastern canada,44.648618,-63.5859487,0,,Navarro et al. 2018 space time SBW.pdf,,4
1968,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1969,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1970,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1971,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1972,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1973,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1974,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1975,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1976,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1977,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1978,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1979,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1980,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1981,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1982,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1983,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1984,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1985,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1986,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1987,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1988,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1989,eastern canada,44.648618,-63.5859487,0,,Navarro et al. 2018 space time SBW.pdf,,4
1908,eastern canadian boreal forest,48.477473,-81.330414,0,,Navarro et al. 2018 space time SBW.pdf,,4
1909,eastern canadian boreal forest,48.477473,-81.330414,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1910,eastern canadian boreal forest,48.477473,-81.330414,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1911,eastern canadian boreal forest,48.477473,-81.330414,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1912,eastern canadian boreal forest,48.477473,-81.330414,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1913,eastern canadian boreal forest,48.477473,-81.330414,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1914,eastern canadian boreal forest,48.477473,-81.330414,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1915,eastern canadian boreal forest,48.477473,-81.330414,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1916,eastern canadian boreal forest,48.477473,-81.330414,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1917,eastern canadian boreal forest,48.477473,-81.330414,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1918,eastern canadian boreal forest,48.477473,-81.330414,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1919,eastern canadian boreal forest,48.477473,-81.330414,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1920,eastern canadian boreal forest,48.477473,-81.330414,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1921,eastern canadian boreal forest,48.477473,-81.330414,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1922,eastern canadian boreal forest,48.477473,-81.330414,0,,Navarro et al. 2018 space time SBW.pdf,,4
1923,eastern canadian boreal forest,48.477473,-81.330414,0,,Navarro et al. 2018 space time SBW.pdf,,4
1924,eastern canadian boreal forest,48.477473,-81.330414,0,,Navarro et al. 2018 space time SBW.pdf,,4
1925,eastern canadian boreal forest,48.477473,-81.330414,0,,Navarro et al. 2018 space time SBW.pdf,,4
1926,eastern canadian boreal forest,48.477473,-81.330414,0,,Navarro et al. 2018 space time SBW.pdf,,4
1927,eastern canadian boreal forest,48.477473,-81.330414,0,,Navarro et al. 2018 space time SBW.pdf,,4
1928,eastern canadian boreal forest,48.477473,-81.330414,0,,Navarro et al. 2018 space time SBW.pdf,,4
1929,eastern canadian boreal forest,48.477473,-81.330414,0,,Navarro et al. 2018 space time SBW.pdf,,4
1930,eastern canadian boreal forest,48.477473,-81.330414,0,,Navarro et al. 2018 space time SBW.pdf,,4
1931,eastern canadian boreal forest,48.477473,-81.330414,0,,Navarro et al. 2018 space time SBW.pdf,,4
1932,eastern canadian boreal forest,48.477473,-81.330414,0,,Navarro et al. 2018 space time SBW.pdf,,4
1933,eastern canadian boreal forest,48.477473,-81.330414,0,,Navarro et al. 2018 space time SBW.pdf,,4
1934,eastern canadian boreal forest,48.477473,-81.330414,0,,Navarro et al. 2018 space time SBW.pdf,,4
1935,eastern canadian boreal forest,48.477473,-81.330414,0,,Navarro et al. 2018 space time SBW.pdf,,4
1936,eastern canadian boreal forest,48.477473,-81.330414,0,,Navarro et al. 2018 space time SBW.pdf,,4
1937,eastern canadian boreal forest,48.477473,-81.330414,0,,Navarro et al. 2018 space time SBW.pdf,,4
1938,eastern canadian boreal forest,48.477473,-81.330414,0,,Navarro et al. 2018 space time SBW.pdf,,4
1939,eastern canadian boreal forest,48.477473,-81.330414,0,,Navarro et al. 2018 space time SBW.pdf,,4
1940,eastern canadian boreal forest,48.477473,-81.330414,0,,Navarro et al. 2018 space time SBW.pdf,,4
1941,eastern canadian boreal forest,48.477473,-81.330414,0,,Navarro et al. 2018 space time SBW.pdf,,4
1942,eastern canadian boreal forest,48.477473,-81.330414,0,,Navarro et al. 2018 space time SBW.pdf,,4
1943,eastern canadian boreal forest,48.477473,-81.330414,0,,Navarro et al. 2018 space time SBW.pdf,,4
1944,eastern canadian boreal forest,48.477473,-81.330414,0,,Navarro et al. 2018 space time SBW.pdf,,4
1945,eastern canadian boreal forest,48.477473,-81.330414,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1946,eastern canadian boreal forest,48.477473,-81.330414,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1947,eastern canadian boreal forest,48.477473,-81.330414,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1948,eastern canadian boreal forest,48.477473,-81.330414,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1949,eastern canadian boreal forest,48.477473,-81.330414,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1950,eastern canadian boreal forest,48.477473,-81.330414,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1951,eastern canadian boreal forest,48.477473,-81.330414,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1952,eastern canadian boreal forest,48.477473,-81.330414,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1953,eastern canadian boreal forest,48.477473,-81.330414,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1954,eastern canadian boreal forest,48.477473,-81.330414,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1955,eastern canadian boreal forest,48.477473,-81.330414,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1956,eastern canadian boreal forest,48.477473,-81.330414,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1957,eastern canadian boreal forest,48.477473,-81.330414,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1958,eastern canadian boreal forest,48.477473,-81.330414,0,,Navarro et al. 2018 space time SBW.pdf,,4
1959,eastern canadian boreal forest,48.477473,-81.330414,0,,Navarro et al. 2018 space time SBW.pdf,,4
1960,eastern canadian boreal forest,48.477473,-81.330414,0,,Navarro et al. 2018 space time SBW.pdf,,4
1961,eastern canadian boreal forest,48.477473,-81.330414,0,,Navarro et al. 2018 space time SBW.pdf,,4
1962,eastern canadian boreal forest,48.477473,-81.330414,0,,Navarro et al. 2018 space time SBW.pdf,,4
1963,eastern canadian boreal forest,48.477473,-81.330414,0,,Navarro et al. 2018 space time SBW.pdf,,4
1964,eastern canadian boreal forest,48.477473,-81.330414,0,,Navarro et al. 2018 space time SBW.pdf,,4
1965,eastern canadian boreal forest,48.477473,-81.330414,0,,Navarro et al. 2018 space time SBW.pdf,,4
1966,eastern canadian boreal forest,48.477473,-81.330414,0,,Navarro et al. 2018 space time SBW.pdf,,4
1967,eastern canadian boreal forest,48.477473,-81.330414,0,,Navarro et al. 2018 space time SBW.pdf,,4
1968,eastern canadian boreal forest,48.477473,-81.330414,0,,Navarro et al. 2018 space time SBW.pdf,,4
1969,eastern canadian boreal forest,48.477473,-81.330414,0,,Navarro et al. 2018 space time SBW.pdf,,4
1970,eastern canadian boreal forest,48.477473,-81.330414,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1971,eastern canadian boreal forest,48.477473,-81.330414,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1972,eastern canadian boreal forest,48.477473,-81.330414,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1973,eastern canadian boreal forest,48.477473,-81.330414,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1974,eastern canadian boreal forest,48.477473,-81.330414,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1975,eastern canadian boreal forest,48.477473,-81.330414,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1976,eastern canadian boreal forest,48.477473,-81.330414,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1977,eastern canadian boreal forest,48.477473,-81.330414,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1978,eastern canadian boreal forest,48.477473,-81.330414,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1979,eastern canadian boreal forest,48.477473,-81.330414,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1980,eastern canadian boreal forest,48.477473,-81.330414,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1981,eastern canadian boreal forest,48.477473,-81.330414,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1982,eastern canadian boreal forest,48.477473,-81.330414,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1983,eastern canadian boreal forest,48.477473,-81.330414,0,,Navarro et al. 2018 space time SBW.pdf,,4
1761,maine and quebec,43.6592687,-70.2572642,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1762,maine and quebec,43.6592687,-70.2572642,1,dendrochronological samples from northern interior maine.,Fraver et al. 2006 time series SBW Maine.pdf,3.0,3
1763,maine and quebec,43.6592687,-70.2572642,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1708,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1709,northern interior maine,47.262088,-68.57864907611548,1,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0,3
1709,northern interior maine,47.262088,-68.57864907611548,1,dendrochronological samples from tree cores from fraver et al. (2007),Fraver et al. 2006 time series SBW Maine.pdf,3.0,3
1710,northern interior maine,47.262088,-68.57864907611548,1,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0,3
1710,northern interior maine,47.262088,-68.57864907611548,1,dendrochronological samples from tree cores from fraver et al. (2007),Fraver et al. 2006 time series SBW Maine.pdf,3.0,3
1711,northern interior maine,47.262088,-68.57864907611548,1,dendrochronological samples from tree cores from fraver et al. (2007),Fraver et al. 2006 time series SBW Maine.pdf,3.0,3
1712,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1713,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1714,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1715,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1716,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1717,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1718,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1719,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1720,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1721,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1722,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1723,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1724,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1725,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1726,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1727,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1728,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1729,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1730,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1731,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1732,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1733,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1734,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1735,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1736,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1737,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1738,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1739,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1740,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1741,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1742,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1743,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1744,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1745,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1746,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1747,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1748,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1749,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1750,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1751,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1752,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1753,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1754,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1755,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1756,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1757,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1758,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1759,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1760,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1761,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1762,northern interior maine,47.262088,-68.57864907611548,1,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0,3
1762,northern interior maine,47.262088,-68.57864907611548,1,dendrochronological samples from tree cores from fraver et al. (2007),Fraver et al. 2006 time series SBW Maine.pdf,3.0,3
1763,northern interior maine,47.262088,-68.57864907611548,1,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0,3
1764,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1765,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1766,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1767,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1768,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1769,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1770,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1771,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1772,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1773,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1774,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1775,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1776,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
1777,northern interior maine,47.262088,-68.57864907611548,0,,Fraver et al. 2006 time series SBW Maine.pdf,,3
