Year,area,Latitude,Longitude,Outbreak,Source,File Name,Study
1931,eastern canadian boreal forest,48.1023356,-77.7875715,0,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1932,eastern canadian boreal forest,48.1023356,-77.7875715,0,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1933,eastern canadian boreal forest,48.1023356,-77.7875715,0,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1934,eastern canadian boreal forest,48.1023356,-77.7875715,0,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1935,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1936,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1937,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1938,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1939,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1940,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1941,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1942,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1943,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1944,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1945,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1946,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1947,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1948,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1949,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1950,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1951,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1952,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1953,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1954,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1955,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1956,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1957,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1958,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1959,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1960,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1961,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1962,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1963,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1964,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1965,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1966,eastern canadian boreal forest,48.1023356,-77.7875715,0,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1967,eastern canadian boreal forest,48.1023356,-77.7875715,0,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1968,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1969,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1970,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1971,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1972,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1973,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1974,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1975,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1976,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1977,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1978,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1979,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1980,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1981,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1982,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1983,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1984,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1985,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1986,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1987,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1988,eastern canadian boreal forest,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1989,eastern canadian boreal forest,48.1023356,-77.7875715,0,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1971,fir domain in eastern canada,48.1023356,-77.7875715,0,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1972,fir domain in eastern canada,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1973,fir domain in eastern canada,48.1023356,-77.7875715,0,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1908,fir domain south of the 50th parallel in eastern canada,48.450155,-68.529968,0,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1909,fir domain south of the 50th parallel in eastern canada,48.450155,-68.529968,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1910,fir domain south of the 50th parallel in eastern canada,48.450155,-68.529968,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1911,fir domain south of the 50th parallel in eastern canada,48.450155,-68.529968,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1912,fir domain south of the 50th parallel in eastern canada,48.450155,-68.529968,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1913,fir domain south of the 50th parallel in eastern canada,48.450155,-68.529968,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1914,fir domain south of the 50th parallel in eastern canada,48.450155,-68.529968,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1915,fir domain south of the 50th parallel in eastern canada,48.450155,-68.529968,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1916,fir domain south of the 50th parallel in eastern canada,48.450155,-68.529968,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1917,fir domain south of the 50th parallel in eastern canada,48.450155,-68.529968,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1918,fir domain south of the 50th parallel in eastern canada,48.450155,-68.529968,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1919,fir domain south of the 50th parallel in eastern canada,48.450155,-68.529968,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1920,fir domain south of the 50th parallel in eastern canada,48.450155,-68.529968,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1921,fir domain south of the 50th parallel in eastern canada,48.450155,-68.529968,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1922,fir domain south of the 50th parallel in eastern canada,48.450155,-68.529968,0,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1934,more northern latitudes in eastern canada,49.9137407,-74.3713954,0,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1935,more northern latitudes in eastern canada,49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1936,more northern latitudes in eastern canada,49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1937,more northern latitudes in eastern canada,49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1938,more northern latitudes in eastern canada,49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1939,more northern latitudes in eastern canada,49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1940,more northern latitudes in eastern canada,49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1941,more northern latitudes in eastern canada,49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1942,more northern latitudes in eastern canada,49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1943,more northern latitudes in eastern canada,49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1944,more northern latitudes in eastern canada,49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1945,more northern latitudes in eastern canada,49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1946,more northern latitudes in eastern canada,49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1947,more northern latitudes in eastern canada,49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1948,more northern latitudes in eastern canada,49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1949,more northern latitudes in eastern canada,49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1950,more northern latitudes in eastern canada,49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1951,more northern latitudes in eastern canada,49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1952,more northern latitudes in eastern canada,49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1953,more northern latitudes in eastern canada,49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1954,more northern latitudes in eastern canada,49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1955,more northern latitudes in eastern canada,49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1956,more northern latitudes in eastern canada,49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1957,more northern latitudes in eastern canada,49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1958,more northern latitudes in eastern canada,49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1959,more northern latitudes in eastern canada,49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1960,more northern latitudes in eastern canada,49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1961,more northern latitudes in eastern canada,49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1962,more northern latitudes in eastern canada,49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1963,more northern latitudes in eastern canada,49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1964,more northern latitudes in eastern canada,49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1965,more northern latitudes in eastern canada,49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1966,more northern latitudes in eastern canada,49.9137407,-74.3713954,0,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1967,north shore region and the spruce-moss domain in eastern canada,49.809661,-88.4811791,0,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1968,north shore region and the spruce-moss domain in eastern canada,49.809661,-88.4811791,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1969,north shore region and the spruce-moss domain in eastern canada,49.809661,-88.4811791,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1970,north shore region and the spruce-moss domain in eastern canada,49.809661,-88.4811791,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1971,north shore region and the spruce-moss domain in eastern canada,49.809661,-88.4811791,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1972,north shore region and the spruce-moss domain in eastern canada,49.809661,-88.4811791,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1973,north shore region and the spruce-moss domain in eastern canada,49.809661,-88.4811791,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1974,north shore region and the spruce-moss domain in eastern canada,49.809661,-88.4811791,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1975,north shore region and the spruce-moss domain in eastern canada,49.809661,-88.4811791,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1976,north shore region and the spruce-moss domain in eastern canada,49.809661,-88.4811791,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1977,north shore region and the spruce-moss domain in eastern canada,49.809661,-88.4811791,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1978,north shore region and the spruce-moss domain in eastern canada,49.809661,-88.4811791,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1979,north shore region and the spruce-moss domain in eastern canada,49.809661,-88.4811791,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1980,north shore region and the spruce-moss domain in eastern canada,49.809661,-88.4811791,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1981,north shore region and the spruce-moss domain in eastern canada,49.809661,-88.4811791,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1982,north shore region and the spruce-moss domain in eastern canada,49.809661,-88.4811791,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1983,north shore region and the spruce-moss domain in eastern canada,49.809661,-88.4811791,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1984,north shore region and the spruce-moss domain in eastern canada,49.809661,-88.4811791,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1985,north shore region and the spruce-moss domain in eastern canada,49.809661,-88.4811791,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1986,north shore region and the spruce-moss domain in eastern canada,49.809661,-88.4811791,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1987,north shore region and the spruce-moss domain in eastern canada,49.809661,-88.4811791,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1988,north shore region and the spruce-moss domain in eastern canada,49.809661,-88.4811791,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1989,north shore region and the spruce-moss domain in eastern canada,49.809661,-88.4811791,0,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1969,north shore region in eastern canada,47.9929283,-84.7740199,0,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1970,north shore region in eastern canada,47.9929283,-84.7740199,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1971,north shore region in eastern canada,47.9929283,-84.7740199,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1972,north shore region in eastern canada,47.9929283,-84.7740199,0,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1910,southwestern portions of the study area in eastern canada,49.809661,-88.4811791,0,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1911,southwestern portions of the study area in eastern canada,49.809661,-88.4811791,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1912,southwestern portions of the study area in eastern canada,49.809661,-88.4811791,0,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1943,southwestern region of eastern canada,49.809661,-88.4811791,0,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1944,southwestern region of eastern canada,49.809661,-88.4811791,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1945,southwestern region of eastern canada,49.809661,-88.4811791,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1946,southwestern region of eastern canada,49.809661,-88.4811791,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1947,southwestern region of eastern canada,49.809661,-88.4811791,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1948,southwestern region of eastern canada,49.809661,-88.4811791,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1949,southwestern region of eastern canada,49.809661,-88.4811791,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1950,southwestern region of eastern canada,49.809661,-88.4811791,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1951,southwestern region of eastern canada,49.809661,-88.4811791,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1952,southwestern region of eastern canada,49.809661,-88.4811791,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1953,southwestern region of eastern canada,49.809661,-88.4811791,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1954,southwestern region of eastern canada,49.809661,-88.4811791,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1955,southwestern region of eastern canada,49.809661,-88.4811791,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1956,southwestern region of eastern canada,49.809661,-88.4811791,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1957,southwestern region of eastern canada,49.809661,-88.4811791,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1958,southwestern region of eastern canada,49.809661,-88.4811791,0,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
