Year,area,Latitude,Longitude,Outbreak,Source,File Name,Study
1950,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1951,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1952,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1953,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1954,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1955,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1956,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1957,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1958,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1959,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1960,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1961,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1962,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1963,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1964,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1965,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1966,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1967,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1968,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1969,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1970,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1971,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1972,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1973,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1974,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1975,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1976,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1977,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1978,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1979,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1980,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1981,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,0,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1953,"quebec, canada",48.1023356,-77.7875715,0,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1954,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1955,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1956,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1957,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1957,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1958,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1958,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1959,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1959,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1960,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1960,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1961,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1961,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1962,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1962,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1963,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1963,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1964,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1964,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1965,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1965,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1966,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1966,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1967,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1967,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1968,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1968,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1969,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1969,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1970,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1970,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1971,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1971,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1972,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1972,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1973,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1973,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1974,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1974,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1975,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1975,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1976,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1976,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1977,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1977,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1978,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1978,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1979,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1979,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1980,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1980,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1981,"quebec, canada",48.1023356,-77.7875715,0,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
